1	1	19.5
1	1	18.5
1	1	32.0
1	1	21.5
1	1	28.5
1	1	33.0
1	1	20.0
1	1	25.5
1	1	23.5
1	1	28.5
1	1	24.5
1	1	29.5
1	1	21.5
1	1	23.0
1	1	17.0
1	1	26.5
1	1	19.0
1	1	17.0
1	2	10.5
1	2	9.5
1	2	13.5
1	2	9.0
1	2	12.5
1	2	11.5
1	2	11.0
1	2	14.5
1	2	10.5
1	2	13.5
1	2	11.0
1	2	14.0
1	2	9.0
1	2	10.0
1	2	7.5
1	2	10.0
1	2	6.5
1	2	8.5
1	3	5.0
1	3	4.5
1	3	9.0
1	3	5.0
1	3	5.0
1	3	7.5
1	3	5.0
1	3	7.5
1	3	6.5
1	3	7.5
1	3	8.0
1	3	9.0
1	3	5.5
1	3	7.0
1	3	4.0
1	3	7.0
1	3	4.5
1	3	5.5
2	1	23.0
2	1	24.5
2	1	34.5
2	1	24.0
2	1	28.5
2	1	34.5
2	1	24.5
2	1	39.5
2	1	26.5
2	1	33.5
2	1	20.5
2	1	30.5
2	1	26.0
2	1	21.0
2	1	21.0
2	1	34.5
2	1	8.5
2	1	14.0
2	2	6.5
2	2	2.5
2	2	11.0
2	2	5.5
2	2	10.0
2	2	10.5
2	2	6.5
2	2	7.0
2	2	8.5
2	2	7.0
2	2	8.0
2	2	9.5
2	2	4.5
2	2	5.5
2	2	4.5
2	2	6.5
2	2	3.5
2	2	4.5
2	3	4.0
2	3	1.0
2	3	5.0
2	3	2.5
2	3	5.5
2	3	5.0
2	3	4.5
2	3	5.0
2	3	4.0
2	3	5.5
2	3	4.0
2	3	6.0
2	3	3.5
2	3	4.0
2	3	2.5
2	3	4.5
2	3	1.5
2	3	3.0
